user_id,item_id,score
532,7,1.0
533,7,1.0
535,7,0.0
542,4,0.0
543,5,1.0
545,9,0.0
546,7,1.0
547,4,1.0
550,7,1.0
551,4,1.0
552,5,0.0
553,4,1.0
557,5,1.0
560,5,1.0
563,5,0.0
564,9,0.0
566,7,0.0
571,5,1.0
573,4,1.0
574,4,0.0
577,4,1.0
578,5,1.0
580,7,1.0
580,9,0.0
590,7,1.0
594,9,1.0
599,7,1.0
600,3,0.0
600,4,1.0
602,7,0.0
605,5,0.0
610,4,0.0
611,4,1.0
614,7,1.0
615,5,0.0
618,5,0.0
621,7,1.0
623,7,0.0
624,4,1.0
626,3,1.0
629,3,0.0
630,5,1.0
632,4,1.0
633,4,0.0
639,9,0.0
643,5,0.0
643,1,0.0
646,7,0.0
650,7,0.0
651,3,0.0
651,2,1.0
653,4,1.0
654,3,1.0
656,5,1.0
660,7,0.0
661,3,0.0
662,4,1.0
664,4,0.0
671,5,1.0
674,4,1.0
675,7,0.0
675,6,0.0
679,7,0.0
680,5,0.0
681,9,0.0
690,7,1.0
692,4,0.0
692,7,0.0
696,5,1.0
698,6,0.0
700,9,0.0
708,4,0.0
712,9,1.0
716,9,1.0
717,4,1.0
720,1,0.0
722,5,1.0
723,4,0.0
723,9,1.0
725,8,1.0
726,4,0.0
729,5,0.0
732,3,1.0
734,9,1.0
734,7,1.0
735,3,0.0
737,4,1.0
739,5,1.0
741,4,1.0
744,5,1.0
745,5,1.0
747,1,1.0
747,2,1.0
750,7,1.0
752,6,1.0
752,8,1.0
755,6,0.0
757,7,1.0
763,5,1.0
765,7,1.0
766,4,1.0
769,3,1.0
770,5,1.0
771,9,0.0
772,7,1.0
775,4,1.0
779,3,0.0
781,9,0.0
783,5,0.0
784,7,0.0
789,5,1.0
789,3,1.0
790,4,0.0
791,7,0.0
802,7,1.0
805,7,0.0
806,5,1.0
807,4,1.0
808,4,1.0
810,3,0.0
811,3,0.0
815,7,1.0
816,5,1.0
820,4,1.0
821,5,1.0
823,7,1.0
827,4,1.0
829,7,1.0
832,7,1.0
834,3,1.0
835,3,0.0
839,7,0.0
839,4,1.0
842,7,0.0
844,4,1.0
845,7,0.0
846,9,1.0
851,7,0.0
853,4,1.0
861,3,1.0
861,5,1.0
865,5,0.0
866,3,0.0
867,7,1.0
869,3,0.0
871,7,0.0
871,6,0.0
877,7,1.0
881,9,0.0
883,4,0.0
886,4,0.0
888,7,1.0
889,7,0.0
890,5,1.0
891,5,1.0
892,3,0.0
892,7,1.0
893,7,1.0
896,4,0.0
897,3,1.0
898,3,0.0
899,5,1.0
900,4,0.0
903,4,1.0
907,5,0.0
909,7,0.0
913,6,0.0
913,7,1.0
916,5,1.0
924,5,1.0
924,3,1.0
928,4,0.0
928,3,0.0
930,6,0.0
933,4,1.0
936,4,1.0
937,7,0.0
939,7,0.0
940,5,1.0
941,4,1.0
942,4,0.0
944,7,0.0
946,5,1.0
946,9,1.0
947,7,1.0
954,5,1.0
955,7,1.0
956,7,1.0
959,4,0.0
962,6,0.0
962,5,1.0
966,1,0.0
974,5,0.0
975,5,1.0
990,5,0.0
991,5,1.0
994,7,1.0
1003,7,1.0
1005,2,0.0
1006,7,1.0
1009,4,0.0
1011,7,1.0
1013,4,1.0
1017,4,1.0
1020,4,1.0
1026,5,0.0
1031,9,1.0
1033,2,0.0
1034,3,0.0
1036,7,1.0
1040,4,1.0
1040,6,0.0
1046,7,1.0
1049,7,1.0
1052,4,0.0
1053,3,1.0
1053,7,1.0
1054,5,1.0
1054,8,1.0
1056,7,0.0
1059,3,0.0
1060,5,1.0
1061,2,0.0
1061,5,1.0
1062,4,0.0
1065,4,0.0
1067,4,1.0
1070,7,0.0
1074,9,0.0
1077,7,1.0
1078,6,0.0
1090,4,1.0
