user_id,item_id,score
557,7,0.0
560,4,1.0
563,7,1.0
564,5,1.0
566,3,0.0
571,9,1.0
573,5,1.0
574,5,0.0
577,3,0.0
578,4,0.0
580,4,1.0
590,9,0.0
594,5,1.0
599,3,0.0
600,2,1.0
602,3,0.0
605,4,1.0
610,5,0.0
611,3,0.0
614,5,1.0
615,4,0.0
618,7,0.0
621,4,1.0
623,3,0.0
624,7,1.0
626,9,1.0
629,5,1.0
630,4,1.0
632,5,1.0
633,7,1.0
639,7,0.0
643,7,0.0
646,1,0.0
650,5,0.0
651,1,0.0
653,7,1.0
654,5,1.0
656,4,1.0
660,4,1.0
661,2,0.0
662,7,1.0
664,7,0.0
671,4,1.0
674,9,0.0
675,1,0.0
679,9,0.0
680,4,0.0
681,4,0.0
690,1,0.0
692,5,0.0
696,4,1.0
698,5,1.0
700,4,1.0
708,5,1.0
712,3,0.0
716,7,0.0
717,5,0.0
720,3,0.0
722,3,1.0
723,7,1.0
725,9,1.0
726,1,0.0
729,7,0.0
732,7,1.0
734,5,1.0
735,6,0.0
737,5,1.0
739,7,0.0
741,7,0.0
744,4,1.0
745,2,0.0
747,5,1.0
750,5,1.0
752,5,1.0
755,1,0.0
757,4,0.0
763,7,1.0
765,4,0.0
766,3,1.0
769,4,1.0
770,4,1.0
771,4,0.0
772,4,1.0
775,5,1.0
779,5,1.0
781,4,0.0
783,4,1.0
784,4,0.0
789,2,1.0
790,5,1.0
791,5,1.0
802,4,1.0
805,5,0.0
806,6,0.0
807,9,1.0
808,5,1.0
810,4,0.0
811,1,0.0
815,5,1.0
816,2,1.0
820,2,0.0
821,6,0.0
823,4,1.0
827,7,1.0
829,5,0.0
832,4,1.0
834,5,0.0
835,7,0.0
839,9,1.0
842,3,1.0
844,1,0.0
845,4,0.0
846,7,1.0
851,4,1.0
853,5,0.0
861,6,0.0
865,3,0.0
866,4,0.0
867,4,0.0
869,6,0.0
871,4,0.0
877,4,0.0
881,5,0.0
883,3,1.0
886,5,0.0
888,4,0.0
889,5,1.0
890,3,0.0
891,4,1.0
892,1,1.0
893,4,0.0
896,7,0.0
897,4,0.0
898,7,0.0
899,3,1.0
900,5,0.0
903,7,0.0
907,1,0.0
909,5,0.0
913,1,0.0
916,4,1.0
924,7,1.0
928,7,0.0
930,5,1.0
933,7,1.0
936,7,0.0
937,4,0.0
939,4,1.0
940,4,0.0
941,3,0.0
942,5,1.0
944,4,0.0
946,2,0.0
947,5,1.0
954,7,1.0
955,4,1.0
956,4,1.0
959,7,1.0
962,1,0.0
966,4,0.0
974,7,0.0
975,7,1.0
990,4,1.0
991,4,1.0
994,4,0.0
1003,4,0.0
1005,3,1.0
1006,9,0.0
1009,5,1.0
1011,4,1.0
1013,9,1.0
1017,9,1.0
1020,3,0.0
1026,4,1.0
1031,4,1.0
1033,3,0.0
1034,1,0.0
1036,4,1.0
1040,3,1.0
1046,2,1.0
1049,9,1.0
1052,5,1.0
1053,4,1.0
1054,3,1.0
1056,3,1.0
1059,1,0.0
1060,4,1.0
1061,3,0.0
1062,5,0.0
1065,2,0.0
1067,3,1.0
1070,3,1.0
1074,5,0.0
1077,5,1.0
1078,7,0.0
1090,7,1.0
