user_id,item_id,score
11,88,1.0
11,89,0.0
11,8,1.0
11,1,1.0
11,5,0.0
11,90,0.0
12,2,0.0
12,107,0.0
12,124,1.0
12,112,0.0
12,102,0.0
12,62,1.0
12,119,0.0
12,65,0.0
13,52,0.0
13,60,0.0
13,102,0.0
13,50,1.0
13,120,0.0
13,107,0.0
13,110,1.0
13,68,0.0
13,109,1.0
13,114,1.0
13,70,0.0
14,107,0.0
14,104,0.0
14,110,0.0
14,102,0.0
14,108,1.0
14,122,1.0
14,4,1.0
14,9,0.0
15,101,0.0
15,117,0.0
15,65,0.0
15,59,1.0
15,58,1.0
15,104,0.0
15,107,0.0
15,3,1.0
16,62,1.0
16,69,1.0
16,57,0.0
16,67,1.0
17,75,1.0
17,71,0.0
17,27,0.0
17,77,1.0
17,48,1.0
17,21,1.0
17,17,0.0
17,28,1.0
17,14,0.0
17,1,0.0
17,54,1.0
17,34,1.0
17,10,0.0
17,31,0.0
17,56,0.0
18,9,1.0
18,110,0.0
18,58,1.0
18,8,1.0
18,120,0.0
18,115,1.0
18,113,0.0
18,7,1.0
19,121,0.0
19,122,1.0
19,57,0.0
19,111,1.0
19,70,1.0
19,110,0.0
19,56,0.0
19,9,1.0
20,104,1.0
20,85,0.0
20,34,1.0
20,80,1.0
20,3,0.0
20,115,1.0
20,62,1.0
20,59,1.0
20,9,1.0
20,61,0.0
21,9,1.0
21,124,1.0
21,60,1.0
21,120,0.0
21,107,0.0
21,119,0.0
21,121,0.0
21,70,1.0
22,63,0.0
22,121,0.0
22,101,0.0
22,119,0.0
22,4,1.0
22,61,0.0
22,104,0.0
22,113,0.0
23,57,0.0
23,64,0.0
23,119,0.0
23,104,0.0
23,66,0.0
23,111,0.0
23,101,0.0
23,2,0.0
24,8,1.0
24,58,1.0
24,68,0.0
24,59,0.0
24,66,1.0
25,107,0.0
25,123,1.0
25,5,0.0
25,122,1.0
25,8,1.0
25,125,0.0
25,113,0.0
25,104,0.0
26,37,1.0
26,5,0.0
26,9,0.0
26,51,0.0
26,33,0.0
26,20,0.0
26,30,1.0
26,44,1.0
26,39,0.0
26,36,1.0
27,175,1.0
27,2,0.0
27,7,0.0
27,164,1.0
27,194,1.0
27,115,1.0
27,177,1.0
27,165,1.0
27,174,1.0
27,188,1.0
27,187,1.0
28,4,1.0
28,121,0.0
28,69,1.0
28,3,0.0
28,56,0.0
28,116,1.0
28,5,0.0
28,112,0.0
29,123,0.0
29,102,0.0
29,105,0.0
29,120,0.0
29,6,1.0
29,65,1.0
29,122,1.0
30,1,0.0
30,166,1.0
30,4,1.0
30,194,0.0
30,201,1.0
30,160,1.0
30,163,1.0
30,182,1.0
30,162,1.0
30,69,1.0
31,125,0.0
31,111,0.0
31,10,0.0
31,28,0.0
31,25,1.0
31,11,0.0
31,61,0.0
31,17,0.0
31,47,0.0
31,52,0.0
31,40,1.0
31,58,1.0
31,15,1.0
31,18,0.0
31,109,1.0
31,54,0.0
32,7,0.0
32,60,0.0
32,119,0.0
32,58,1.0
32,57,0.0
32,112,0.0
32,111,0.0
32,126,0.0
33,157,1.0
33,163,0.0
33,4,1.0
33,58,0.0
33,6,0.0
33,70,1.0
33,62,1.0
33,173,1.0
34,57,0.0
34,62,0.0
34,1,0.0
34,21,1.0
34,111,0.0
34,117,0.0
34,20,0.0
34,24,0.0
34,112,0.0
34,29,0.0
34,54,0.0
34,63,0.0
35,64,1.0
35,122,1.0
35,102,0.0
35,118,0.0
35,113,0.0
35,3,0.0
35,70,1.0
35,8,1.0
36,62,0.0
36,61,0.0
36,31,0.0
36,43,0.0
36,38,0.0
36,121,0.0
36,45,0.0
36,47,0.0
36,122,0.0
36,3,0.0
36,6,0.0
37,33,0.0
37,99,0.0
37,76,1.0
37,32,1.0
37,75,1.0
37,31,0.0
37,35,0.0
37,6,0.0
37,2,0.0
37,77,1.0
37,66,1.0
37,8,1.0
37,14,0.0
37,57,0.0
38,3,0.0
38,66,1.0
38,54,0.0
38,70,1.0
38,117,0.0
38,119,0.0
39,108,1.0
39,4,1.0
39,2,0.0
39,116,1.0
39,61,0.0
39,105,0.0
39,102,0.0
39,48,1.0
39,120,0.0
39,53,0.0
39,52,0.0
39,59,1.0
40,23,1.0
40,25,1.0
40,32,0.0
40,17,0.0
41,5,0.0
41,30,0.0
41,51,0.0
41,39,0.0
41,2,0.0
41,14,0.0
41,102,0.0
41,32,0.0
41,49,0.0
41,38,0.0
41,101,0.0
41,109,1.0
41,31,0.0
41,10,0.0
41,13,0.0
41,29,0.0
42,24,0.0
42,50,0.0
42,123,1.0
42,108,0.0
42,122,1.0
43,70,1.0
43,67,0.0
43,7,1.0
43,68,0.0
44,67,0.0
44,7,1.0
44,9,0.0
44,6,0.0
45,105,0.0
45,20,0.0
45,149,0.0
45,98,0.0
45,112,0.0
45,154,1.0
45,118,0.0
45,137,0.0
45,60,0.0
45,38,0.0
45,124,1.0
45,144,0.0
45,46,0.0
45,104,0.0
45,25,1.0
45,76,1.0
45,116,0.0
45,108,0.0
45,100,0.0
45,23,0.0
45,128,0.0
45,71,0.0
45,135,0.0
45,14,0.0
45,125,0.0
46,118,0.0
46,1,0.0
46,7,1.0
46,34,1.0
46,122,1.0
46,115,0.0
46,105,0.0
46,28,1.0
46,114,1.0
46,16,1.0
47,118,0.0
47,124,1.0
47,55,1.0
47,125,0.0
47,52,0.0
47,117,0.0
47,28,1.0
47,8,1.0
47,9,1.0
47,106,1.0
48,121,0.0
48,102,0.0
48,115,0.0
48,61,0.0
48,69,1.0
48,122,1.0
48,104,0.0
48,9,0.0
49,38,0.0
49,99,0.0
49,68,0.0
49,100,0.0
49,30,0.0
49,36,0.0
49,8,1.0
49,93,0.0
49,98,1.0
49,81,1.0
49,92,1.0
49,17,0.0
49,5,0.0
49,28,1.0
50,49,1.0
50,63,0.0
50,44,0.0
50,69,0.0
51,109,0.0
51,119,0.0
51,124,1.0
51,66,1.0
51,110,0.0
51,111,0.0
51,8,1.0
51,126,0.0
52,118,0.0
52,110,0.0
52,107,0.0
52,106,1.0
52,120,0.0
53,104,0.0
53,115,1.0
53,68,0.0
53,57,1.0
53,105,0.0
53,83,1.0
53,63,0.0
53,120,0.0
53,89,0.0
53,108,1.0
53,90,0.0
54,39,0.0
54,1,1.0
54,47,1.0
54,64,1.0
54,8,1.0
54,50,1.0
54,61,0.0
54,46,1.0
55,12,0.0
55,22,0.0
55,121,0.0
55,16,0.0
55,51,0.0
55,67,0.0
55,30,1.0
55,25,0.0
55,124,1.0
55,43,0.0
55,32,0.0
55,28,1.0
55,27,0.0
55,26,0.0
55,55,1.0
55,38,0.0
56,124,1.0
56,56,0.0
56,28,1.0
56,109,0.0
56,19,1.0
56,58,0.0
56,23,0.0
56,69,1.0
56,119,0.0
56,49,0.0
56,35,0.0
56,102,0.0
56,7,1.0
56,50,1.0
56,101,0.0
56,103,1.0
57,205,0.0
57,207,1.0
57,12,1.0
57,212,1.0
57,24,0.0
57,17,0.0
58,44,1.0
58,103,1.0
58,29,0.0
58,65,1.0
58,18,0.0
58,17,0.0
58,20,0.0
58,107,0.0
58,1,0.0
58,62,1.0
58,27,1.0
58,25,1.0
58,108,1.0
58,66,1.0
58,2,0.0
58,10,0.0
59,58,1.0
59,117,0.0
59,113,0.0
59,107,0.0
59,54,0.0
59,69,0.0
59,112,0.0
59,121,0.0
59,124,1.0
60,40,1.0
60,41,1.0
60,37,1.0
60,36,1.0
60,69,1.0
60,35,0.0
60,7,0.0
61,11,1.0
61,16,1.0
61,4,1.0
61,51,0.0
61,110,1.0
61,120,1.0
61,121,1.0
61,8,1.0
61,109,0.0
61,29,0.0
62,122,0.0
62,47,0.0
62,106,1.0
62,101,0.0
62,49,0.0
62,15,1.0
62,109,0.0
63,55,1.0
63,12,1.0
63,13,0.0
63,16,0.0
63,53,1.0
64,65,1.0
64,118,0.0
64,76,0.0
64,103,0.0
64,7,1.0
64,125,0.0
64,6,0.0
64,101,0.0
64,114,1.0
64,80,1.0
65,48,0.0
65,22,0.0
65,123,0.0
65,125,0.0
65,2,0.0
65,69,1.0
65,3,0.0
65,111,0.0
65,120,0.0
65,1,0.0
65,38,0.0
65,105,0.0
65,118,0.0
65,65,0.0
65,60,0.0
65,126,0.0
66,3,0.0
66,105,1.0
66,68,0.0
66,216,0.0
66,45,0.0
66,33,0.0
66,18,1.0
66,109,0.0
66,84,0.0
66,20,0.0
66,49,0.0
66,211,0.0
66,50,1.0
66,61,0.0
66,9,0.0
66,58,1.0
66,46,1.0
66,43,1.0
66,86,1.0
66,113,0.0
67,3,0.0
67,126,0.0
67,12,1.0
67,2,0.0
67,119,1.0
67,110,1.0
67,114,1.0
67,117,1.0
67,108,1.0
67,5,0.0
67,115,1.0
68,113,0.0
68,6,0.0
68,208,0.0
68,120,0.0
68,20,0.0
68,15,1.0
68,67,0.0
68,125,0.0
68,31,0.0
68,58,1.0
68,107,0.0
68,23,1.0
68,213,0.0
68,12,0.0
68,110,1.0
69,205,0.0
69,40,0.0
69,214,0.0
69,37,0.0
69,125,0.0
69,221,1.0
69,9,0.0
70,12,1.0
70,106,1.0
70,114,1.0
70,109,1.0
70,52,0.0
70,3,1.0
70,11,0.0
70,16,0.0
70,121,0.0
70,5,0.0
71,37,1.0
71,60,1.0
71,62,1.0
71,5,0.0
71,43,1.0
71,70,1.0
72,60,1.0
72,52,0.0
72,7,1.0
72,32,1.0
72,124,1.0
72,3,1.0
72,41,0.0
72,125,0.0
72,54,0.0
72,27,0.0
72,48,0.0
72,119,0.0
72,136,0.0
72,17,0.0
72,47,0.0
72,123,1.0
72,49,1.0
73,91,0.0
73,57,0.0
73,87,1.0
73,83,1.0
73,59,0.0
73,60,1.0
73,7,1.0
73,86,1.0
73,42,0.0
74,5,0.0
74,46,0.0
74,56,0.0
74,43,0.0
74,54,1.0
74,55,1.0
74,37,1.0
74,61,0.0
75,66,1.0
75,62,1.0
75,9,0.0
75,67,0.0
76,53,0.0
76,13,1.0
76,2,0.0
76,104,0.0
76,107,0.0
76,102,0.0
76,17,1.0
76,105,0.0
76,121,0.0
76,11,1.0
77,3,0.0
77,47,0.0
77,1,0.0
77,35,1.0
77,36,1.0
77,60,1.0
77,63,0.0
77,52,0.0
78,116,1.0
78,109,1.0
78,13,0.0
78,103,1.0
78,123,0.0
78,122,1.0
79,68,0.0
79,43,1.0
79,48,1.0
79,2,0.0
79,69,1.0
79,35,0.0
79,7,1.0
79,58,1.0
80,9,0.0
80,18,1.0
80,117,1.0
80,134,1.0
80,141,1.0
80,82,1.0
80,118,0.0
81,1,0.0
81,4,1.0
81,67,0.0
81,69,1.0
82,61,0.0
82,123,0.0
82,116,0.0
82,49,0.0
82,115,0.0
82,126,0.0
82,107,0.0
82,25,0.0
82,12,1.0
82,46,0.0
82,3,0.0
82,24,0.0
82,118,0.0
82,53,0.0
82,68,0.0
82,32,0.0
83,5,0.0
83,23,1.0
83,68,0.0
83,120,0.0
83,124,1.0
83,57,0.0
83,67,0.0
83,39,0.0
83,62,1.0
83,15,1.0
83,20,0.0
83,37,0.0
83,28,1.0
83,16,0.0
83,122,1.0
83,14,0.0
84,37,0.0
84,56,0.0
84,40,0.0
84,61,0.0
84,69,1.0
84,59,0.0
84,45,0.0
85,40,1.0
85,66,0.0
85,5,0.0
85,2,0.0
85,48,1.0
85,37,1.0
85,63,0.0
85,64,0.0
86,65,0.0
86,8,1.0
86,56,0.0
86,61,0.0
87,1,0.0
87,118,0.0
87,104,0.0
87,114,1.0
87,8,1.0
87,2,0.0
87,110,0.0
87,123,1.0
87,119,0.0
88,70,1.0
88,9,1.0
88,56,0.0
88,1,0.0
88,68,1.0
89,3,1.0
89,4,1.0
89,5,0.0
89,53,0.0
89,64,1.0
90,60,1.0
90,16,0.0
90,18,1.0
91,49,0.0
91,4,1.0
91,8,1.0
91,44,1.0
91,45,0.0
92,60,0.0
92,55,1.0
92,56,0.0
92,2,0.0
92,42,0.0
92,63,0.0
92,37,0.0
92,51,0.0
93,36,1.0
93,62,1.0
93,66,1.0
93,63,1.0
93,6,1.0
93,48,1.0
93,65,0.0
94,64,1.0
94,54,0.0
94,5,0.0
94,37,0.0
94,38,0.0
94,62,1.0
94,35,0.0
94,42,0.0
95,46,1.0
95,60,0.0
95,4,1.0
95,53,0.0
95,5,0.0
95,45,0.0
95,37,1.0
95,64,1.0
96,54,0.0
96,59,1.0
96,43,0.0
96,36,0.0
96,63,0.0
96,7,0.0
96,66,1.0
96,37,0.0
97,42,1.0
97,57,0.0
97,43,0.0
97,59,1.0
97,38,0.0
97,4,1.0
97,21,1.0
98,2,0.0
98,67,1.0
98,5,0.0
98,66,1.0
98,56,0.0
98,58,1.0
98,8,1.0
98,9,1.0
99,7,0.0
99,3,0.0
99,52,0.0
99,109,1.0
99,108,1.0
99,67,0.0
99,110,0.0
99,112,0.0
99,59,0.0
100,8,1.0
100,70,0.0
100,63,0.0
100,42,0.0
100,44,1.0
101,55,1.0
101,68,1.0
101,62,1.0
101,57,0.0
101,46,1.0
101,45,0.0
101,47,0.0
101,56,0.0
101,39,0.0
102,115,1.0
102,67,0.0
102,70,0.0
102,119,0.0
102,111,0.0
102,2,0.0
102,4,1.0
103,65,0.0
103,63,0.0
103,56,0.0
103,53,0.0
103,57,0.0
103,59,1.0
103,46,1.0
103,35,0.0
104,54,0.0
104,8,1.0
104,61,0.0
104,65,0.0
104,12,1.0
104,53,0.0
104,58,0.0
104,49,1.0
104,1,1.0
105,60,0.0
105,6,0.0
105,68,0.0
105,42,0.0
105,57,0.0
105,46,0.0
105,5,0.0
105,40,1.0
106,4,1.0
106,7,0.0
106,42,0.0
106,37,1.0
106,39,0.0
106,40,1.0
107,70,1.0
107,64,1.0
107,66,1.0
107,58,0.0
108,56,0.0
108,44,1.0
108,57,0.0
108,65,0.0
108,36,1.0
108,48,1.0
108,46,1.0
108,51,0.0
109,4,1.0
109,77,1.0
109,138,0.0
109,2,0.0
110,9,0.0
110,2,0.0
110,59,1.0
110,7,1.0
110,5,0.0
110,69,1.0
111,51,0.0
111,67,0.0
111,63,0.0
111,8,1.0
111,56,0.0
111,7,1.0
111,64,0.0
111,39,0.0
112,53,0.0
112,5,0.0
112,2,0.0
112,4,1.0
112,67,1.0
112,44,1.0
112,43,1.0
112,68,1.0
113,38,0.0
113,37,0.0
113,2,0.0
113,50,0.0
113,7,1.0
113,62,1.0
114,66,0.0
114,1,0.0
114,49,1.0
114,42,0.0
114,36,1.0
114,43,1.0
115,122,0.0
115,115,0.0
115,119,0.0
115,123,0.0
116,6,0.0
116,55,1.0
116,63,0.0
116,64,1.0
116,65,0.0
116,51,0.0
117,4,1.0
117,1,0.0
117,48,1.0
117,7,1.0
117,64,1.0
118,4,1.0
118,65,1.0
118,69,1.0
118,56,1.0
118,8,1.0
119,26,1.0
119,48,1.0
119,35,0.0
119,63,0.0
119,95,1.0
119,12,1.0
119,25,1.0
119,54,0.0
119,34,1.0
119,67,1.0
119,62,1.0
119,73,0.0
119,4,1.0
119,46,1.0
119,70,1.0
120,53,0.0
120,16,0.0
120,151,0.0
120,42,0.0
120,11,0.0
120,146,0.0
120,1,0.0
120,116,0.0
120,12,0.0
120,35,1.0
121,35,0.0
121,40,1.0
121,37,1.0
121,9,0.0
121,49,1.0
121,48,1.0
122,4,1.0
122,51,0.0
122,82,1.0
122,43,1.0
122,123,0.0
122,116,1.0
122,112,0.0
122,22,1.0
122,8,1.0
122,28,1.0
122,17,0.0
122,105,0.0
122,138,0.0
122,111,0.0
122,57,0.0
122,62,1.0
122,128,1.0
122,50,1.0
122,27,0.0
123,68,0.0
123,59,1.0
123,60,0.0
123,55,0.0
123,66,0.0
123,54,0.0
124,120,0.0
124,101,0.0
124,211,0.0
124,24,0.0
124,220,0.0
124,21,1.0
124,34,1.0
124,109,1.0
124,114,1.0
124,210,0.0
124,102,0.0
124,19,1.0
124,213,0.0
125,20,0.0
125,30,1.0
125,26,0.0
125,34,1.0
126,64,1.0
126,8,1.0
126,120,0.0
126,110,0.0
126,126,0.0
126,124,1.0
126,4,1.0
126,125,0.0
127,56,0.0
127,52,0.0
127,6,0.0
127,4,1.0
127,65,0.0
128,55,1.0
128,53,0.0
128,50,1.0
128,3,0.0
128,35,0.0
129,170,1.0
129,110,0.0
129,223,0.0
129,177,1.0
129,171,1.0
129,104,0.0
129,109,0.0
130,7,1.0
130,184,1.0
130,78,0.0
130,167,1.0
130,200,1.0
130,97,0.0
130,84,0.0
130,222,1.0
130,185,1.0
130,163,0.0
130,161,1.0
130,14,1.0
130,85,1.0
130,96,1.0
130,67,1.0
130,174,1.0
130,252,1.0
130,243,0.0
130,58,1.0
130,44,1.0
130,86,1.0
130,171,0.0
130,49,1.0
130,46,1.0
130,9,0.0
130,170,1.0
130,47,0.0
130,159,1.0
130,1,0.0
130,61,0.0
131,1,0.0
131,122,0.0
131,125,0.0
131,121,0.0
131,9,0.0
131,105,0.0
131,108,1.0
132,64,1.0
132,7,1.0
132,70,0.0
132,63,0.0
133,5,0.0
133,68,0.0
133,64,1.0
133,62,1.0
134,118,0.0
134,65,0.0
134,109,0.0
134,103,0.0
134,3,0.0
134,111,0.0
134,6,1.0
134,66,0.0
135,4,1.0
135,65,1.0
135,110,0.0
135,58,1.0
135,117,0.0
135,8,1.0
135,101,0.0
135,59,0.0
136,118,0.0
136,157,1.0
136,211,1.0
136,241,0.0
136,209,1.0
136,198,1.0
136,210,0.0
136,230,1.0
136,231,0.0
136,203,1.0
136,172,0.0
136,216,0.0
136,184,1.0
136,161,0.0
136,226,1.0
136,219,0.0
137,119,0.0
137,115,1.0
137,62,1.0
137,114,1.0
137,65,0.0
137,121,0.0
137,4,1.0
137,59,1.0
138,63,0.0
138,6,1.0
138,5,0.0
138,110,0.0
138,104,0.0
139,9,0.0
139,56,0.0
139,57,1.0
139,111,0.0
139,102,0.0
139,64,1.0
139,2,0.0
139,122,1.0
140,67,1.0
140,70,1.0
140,8,1.0
140,63,0.0
141,3,0.0
141,106,1.0
141,107,0.0
141,61,0.0
142,64,1.0
142,106,1.0
142,117,0.0
142,58,1.0
142,111,0.0
142,126,0.0
142,104,0.0
142,124,1.0
143,149,0.0
143,59,1.0
143,89,0.0
143,65,1.0
143,142,1.0
143,8,1.0
143,86,1.0
144,6,0.0
144,103,0.0
144,62,1.0
144,5,0.0
144,119,0.0
144,68,0.0
144,110,0.0
144,106,0.0
145,122,1.0
145,116,1.0
145,110,0.0
145,125,0.0
145,2,0.0
145,57,0.0
145,104,0.0
145,119,0.0
146,108,0.0
146,118,0.0
146,5,0.0
146,101,0.0
146,59,0.0
146,65,0.0
146,117,0.0
146,115,1.0
147,108,1.0
147,120,0.0
147,106,0.0
147,126,0.0
147,105,0.0
147,122,1.0
148,5,0.0
148,64,0.0
148,59,1.0
148,67,0.0
149,104,0.0
149,59,1.0
149,101,0.0
149,64,1.0
149,62,1.0
149,3,0.0
150,118,0.0
150,117,0.0
150,3,1.0
150,104,0.0
150,6,0.0
151,61,0.0
151,112,0.0
151,120,0.0
151,113,0.0
151,104,0.0
151,119,0.0
151,6,1.0
151,101,0.0
152,3,0.0
152,67,0.0
152,103,1.0
152,106,1.0
152,2,0.0
153,65,1.0
153,63,0.0
153,61,0.0
153,60,1.0
154,118,0.0
154,1,0.0
154,4,0.0
154,6,0.0
155,44,1.0
155,57,0.0
155,58,1.0
155,62,1.0
156,110,0.0
156,103,1.0
156,3,0.0
156,6,0.0
156,104,0.0
157,9,0.0
157,125,0.0
157,112,0.0
157,87,1.0
157,1,0.0
157,123,0.0
157,116,1.0
158,68,0.0
158,119,0.0
158,116,1.0
158,117,0.0
158,123,0.0
158,6,0.0
158,8,1.0
158,110,0.0
159,108,1.0
159,120,0.0
159,9,0.0
159,124,1.0
160,104,0.0
160,4,0.0
160,105,0.0
160,66,0.0
160,112,0.0
160,102,0.0
160,124,1.0
160,119,0.0
161,4,1.0
161,6,1.0
161,1,0.0
161,60,1.0
161,69,1.0
161,118,0.0
162,111,0.0
162,1,0.0
162,9,0.0
162,8,1.0
162,59,1.0
162,114,1.0
162,118,0.0
162,6,0.0
163,56,0.0
163,10,0.0
163,40,1.0
163,30,0.0
163,62,1.0
163,41,1.0
163,52,0.0
163,50,1.0
163,38,0.0
163,117,0.0
163,4,1.0
163,37,1.0
163,48,1.0
163,14,0.0
163,105,0.0
163,120,0.0
164,123,1.0
164,101,0.0
164,125,0.0
164,3,0.0
165,42,1.0
165,8,1.0
165,69,1.0
165,40,1.0
166,113,1.0
166,43,0.0
166,64,0.0
166,13,0.0
166,22,1.0
166,53,0.0
166,48,1.0
166,117,0.0
166,47,0.0
166,52,0.0
166,5,1.0
166,35,1.0
166,69,1.0
166,42,0.0
166,124,1.0
166,38,0.0
167,69,1.0
167,1,0.0
167,56,0.0
167,58,1.0
168,69,0.0
168,59,0.0
168,70,1.0
168,56,1.0
169,109,0.0
169,20,0.0
169,57,1.0
169,59,0.0
169,50,1.0
169,15,1.0
169,107,0.0
169,102,0.0
169,70,1.0
169,10,0.0
169,108,1.0
169,119,0.0
169,6,1.0
169,46,1.0
169,35,1.0
169,36,0.0
170,58,1.0
170,118,0.0
170,65,1.0
170,7,1.0
170,113,0.0
170,104,0.0
170,105,0.0
170,126,0.0
171,112,0.0
171,116,1.0
171,58,1.0
171,65,1.0
171,102,0.0
171,114,0.0
171,7,1.0
171,4,1.0
172,61,0.0
172,59,1.0
172,107,0.0
172,62,1.0
172,117,0.0
172,3,1.0
172,110,0.0
172,113,0.0
173,60,0.0
173,65,0.0
173,57,0.0
173,116,1.0
173,62,1.0
173,1,0.0
173,110,0.0
173,63,0.0
174,66,1.0
174,62,1.0
174,65,0.0
174,2,0.0
175,12,1.0
175,4,0.0
175,102,0.0
175,61,0.0
175,53,0.0
175,51,0.0
175,13,0.0
175,118,0.0
175,106,1.0
175,54,0.0
175,104,0.0
176,113,0.0
176,61,0.0
176,115,1.0
176,2,0.0
176,124,1.0
176,64,1.0
176,62,1.0
177,67,0.0
177,1,0.0
177,118,0.0
177,69,1.0
177,3,0.0
177,64,1.0
177,60,0.0
177,65,0.0
178,10,0.0
178,28,0.0
178,49,0.0
178,55,1.0
178,19,1.0
178,16,0.0
178,51,0.0
178,12,1.0
178,46,1.0
178,48,1.0
178,32,0.0
178,106,1.0
179,117,0.0
179,115,1.0
179,70,1.0
179,109,0.0
179,104,0.0
179,64,1.0
179,69,0.0
180,4,1.0
180,8,1.0
180,63,0.0
180,62,1.0
181,69,1.0
181,63,0.0
181,3,1.0
181,68,0.0
182,66,0.0
182,68,0.0
182,69,1.0
182,58,1.0
183,124,1.0
183,60,0.0
183,125,0.0
183,119,0.0
183,114,1.0
183,63,0.0
183,120,0.0
183,69,0.0
184,107,0.0
184,9,1.0
184,120,0.0
184,118,0.0
184,60,0.0
184,109,0.0
184,125,0.0
185,65,0.0
185,55,0.0
185,69,1.0
185,66,0.0
186,56,0.0
186,58,1.0
186,62,0.0
186,41,0.0
187,59,1.0
187,6,0.0
187,40,1.0
187,47,0.0
187,58,1.0
187,7,1.0
187,68,0.0
187,44,1.0
188,9,0.0
188,3,1.0
188,55,0.0
188,41,0.0
188,43,0.0
189,23,1.0
189,79,0.0
189,107,0.0
189,117,0.0
189,47,0.0
189,137,0.0
189,108,0.0
189,114,1.0
189,124,0.0
189,119,0.0
189,110,0.0
189,140,1.0
189,9,0.0
189,13,0.0
189,105,0.0
189,11,0.0
189,111,0.0
189,58,1.0
190,33,0.0
190,56,0.0
190,66,0.0
190,3,0.0
190,125,0.0
190,10,0.0
190,24,0.0
190,15,1.0
190,45,0.0
190,37,1.0
190,34,1.0
190,26,0.0
190,54,0.0
190,19,1.0
190,139,1.0
190,108,1.0
190,16,0.0
191,113,1.0
191,5,0.0
191,120,0.0
191,66,1.0
191,126,0.0
191,59,1.0
191,102,0.0
191,4,1.0
192,14,0.0
192,206,1.0
192,57,0.0
192,109,1.0
192,207,0.0
192,63,0.0
192,211,1.0
192,10,0.0
192,115,1.0
192,53,0.0
192,215,1.0
192,111,0.0
192,218,1.0
192,67,1.0
192,213,1.0
192,35,0.0
192,49,1.0
192,22,1.0
192,18,0.0
193,118,0.0
193,66,1.0
193,58,1.0
193,103,1.0
193,12,1.0
193,62,1.0
193,108,1.0
193,16,0.0
193,70,1.0
193,107,0.0
194,5,1.0
194,63,0.0
194,123,0.0
194,3,0.0
194,101,0.0
194,111,0.0
194,106,1.0
194,8,0.0
195,26,0.0
195,28,1.0
195,34,1.0
195,32,1.0
196,69,1.0
196,66,1.0
196,83,1.0
196,41,0.0
196,91,0.0
196,36,1.0
197,120,0.0
197,116,1.0
197,104,1.0
197,114,1.0
197,4,1.0
197,6,0.0
197,7,1.0
197,102,1.0
198,43,1.0
198,3,1.0
198,7,1.0
198,60,1.0
199,118,0.0
199,120,0.0
199,7,1.0
199,6,1.0
199,70,1.0
199,110,0.0
199,62,1.0
199,4,1.0
200,104,0.0
200,4,1.0
200,5,0.0
200,105,0.0
200,126,0.0
200,60,0.0
200,124,1.0
200,69,1.0
200,82,0.0
200,120,0.0
201,4,1.0
201,61,0.0
201,63,0.0
201,1,0.0
202,60,0.0
202,1,0.0
202,116,1.0
202,62,1.0
202,64,0.0
202,65,0.0
202,114,0.0
202,101,0.0
203,104,0.0
203,62,1.0
203,124,1.0
203,68,0.0
203,3,1.0
203,123,1.0
203,70,1.0
203,6,0.0
204,7,1.0
204,56,1.0
204,51,0.0
204,112,0.0
204,115,0.0
204,103,1.0
204,66,0.0
