user_id,item_id,score
27,163,1.0
27,201,1.0
27,181,1.0
27,3,1.0
27,202,1.0
27,190,1.0
27,197,1.0
27,117,0.0
27,171,1.0
27,111,0.0
28,64,1.0
28,101,1.0
28,62,1.0
28,58,1.0
28,109,1.0
28,108,1.0
28,102,0.0
28,57,1.0
28,123,1.0
28,9,0.0
29,67,0.0
29,9,1.0
29,126,0.0
29,107,0.0
29,109,0.0
29,70,1.0
29,101,0.0
29,121,0.0
29,125,0.0
30,158,1.0
30,161,1.0
30,63,0.0
30,164,1.0
30,196,0.0
30,64,1.0
30,7,1.0
30,203,1.0
30,188,1.0
30,157,1.0
30,68,0.0
30,168,1.0
30,178,1.0
31,57,0.0
31,105,0.0
31,6,1.0
31,36,1.0
31,60,1.0
31,70,1.0
31,19,1.0
31,49,1.0
31,44,1.0
31,66,0.0
31,34,1.0
31,1,0.0
31,42,1.0
31,113,0.0
31,124,1.0
31,104,0.0
31,41,1.0
31,29,0.0
31,51,0.0
31,55,1.0
32,65,0.0
32,113,1.0
32,104,0.0
32,125,0.0
32,8,1.0
32,9,0.0
32,122,1.0
32,63,0.0
32,62,1.0
32,5,0.0
33,162,1.0
33,166,1.0
33,160,1.0
33,165,0.0
33,3,0.0
33,168,1.0
33,68,0.0
33,159,0.0
33,177,0.0
33,9,0.0
34,58,0.0
34,60,0.0
34,22,1.0
34,7,0.0
34,45,0.0
34,44,1.0
34,69,0.0
34,2,0.0
34,115,0.0
34,26,0.0
34,30,0.0
34,25,1.0
34,46,0.0
34,47,0.0
35,107,0.0
35,9,1.0
35,60,1.0
35,119,0.0
35,58,1.0
35,67,0.0
35,69,1.0
35,6,1.0
35,106,1.0
35,57,0.0
36,1,0.0
36,24,0.0
36,30,0.0
36,17,0.0
36,124,0.0
36,46,0.0
36,9,0.0
36,125,0.0
36,60,0.0
36,36,0.0
36,13,0.0
36,27,0.0
36,2,0.0
36,126,0.0
37,53,1.0
37,37,0.0
37,40,0.0
37,80,1.0
37,36,1.0
37,50,1.0
37,29,0.0
37,79,0.0
37,10,0.0
37,25,0.0
37,68,0.0
37,43,1.0
37,63,0.0
37,1,0.0
37,20,0.0
37,16,0.0
37,45,0.0
37,97,0.0
38,67,0.0
38,50,0.0
38,69,1.0
38,51,0.0
38,8,1.0
38,118,0.0
38,57,0.0
39,107,0.0
39,122,1.0
39,124,1.0
39,39,0.0
39,40,1.0
39,111,0.0
39,119,0.0
39,50,1.0
39,110,0.0
39,67,0.0
39,60,1.0
39,37,1.0
39,103,1.0
39,56,0.0
39,63,0.0
40,29,0.0
40,28,1.0
40,22,1.0
40,10,0.0
40,13,0.0
41,45,0.0
41,67,0.0
41,59,1.0
41,18,1.0
41,104,0.0
41,68,0.0
41,26,0.0
41,121,0.0
41,12,0.0
41,33,0.0
41,20,0.0
41,4,0.0
41,65,0.0
41,46,0.0
41,53,0.0
41,63,0.0
41,66,0.0
41,43,1.0
41,11,0.0
41,19,0.0
42,105,0.0
42,110,0.0
42,21,1.0
42,55,0.0
42,22,1.0
42,23,1.0
42,25,0.0
43,69,1.0
43,5,0.0
43,4,1.0
43,61,0.0
43,1,0.0
44,123,1.0
44,120,0.0
44,3,0.0
44,70,0.0
44,126,0.0
45,2,0.0
45,120,0.0
45,95,1.0
45,43,0.0
45,91,0.0
45,52,0.0
45,29,0.0
45,75,0.0
45,153,1.0
45,88,1.0
45,99,0.0
45,122,0.0
45,9,0.0
45,45,0.0
45,101,0.0
45,134,0.0
45,147,0.0
45,84,0.0
45,113,0.0
45,35,0.0
45,102,0.0
45,41,0.0
45,111,0.0
45,132,0.0
45,115,0.0
45,123,0.0
45,24,0.0
45,66,0.0
45,33,0.0
45,133,0.0
45,148,0.0
45,61,0.0
46,110,0.0
46,31,0.0
46,33,0.0
46,120,0.0
46,102,0.0
46,126,0.0
46,107,0.0
46,116,1.0
46,54,0.0
46,3,0.0
46,108,1.0
46,123,1.0
47,50,1.0
47,12,1.0
47,5,0.0
47,112,0.0
47,10,0.0
47,32,1.0
47,11,0.0
47,102,0.0
47,108,0.0
47,51,0.0
47,34,1.0
47,27,0.0
48,106,1.0
48,124,0.0
48,60,0.0
48,103,0.0
48,117,0.0
48,58,1.0
48,7,1.0
48,113,0.0
48,116,1.0
48,108,0.0
49,21,1.0
49,63,0.0
49,31,1.0
49,44,0.0
49,4,1.0
49,48,0.0
49,23,0.0
49,33,0.0
49,47,0.0
49,29,1.0
49,77,1.0
49,42,0.0
49,76,1.0
49,70,1.0
49,7,1.0
49,35,1.0
49,61,1.0
49,3,1.0
50,67,0.0
50,62,1.0
50,59,0.0
50,70,1.0
51,121,0.0
51,68,1.0
51,2,0.0
51,65,0.0
51,9,0.0
51,69,1.0
51,7,1.0
51,112,0.0
51,57,0.0
51,60,0.0
52,7,1.0
52,105,0.0
52,117,0.0
52,119,0.0
52,121,0.0
52,108,1.0
52,111,0.0
53,106,1.0
53,109,0.0
53,60,0.0
53,58,1.0
53,79,1.0
53,66,1.0
53,62,1.0
53,123,0.0
53,5,0.0
53,101,0.0
53,65,0.0
53,82,1.0
53,112,0.0
53,6,0.0
54,42,0.0
54,57,0.0
54,5,0.0
54,59,1.0
54,44,1.0
54,70,1.0
54,4,1.0
54,38,0.0
54,2,0.0
55,8,1.0
55,34,0.0
55,60,0.0
55,41,0.0
55,10,0.0
55,14,0.0
55,42,0.0
55,5,0.0
55,68,0.0
55,59,1.0
55,65,0.0
55,114,1.0
55,102,0.0
55,49,0.0
55,109,0.0
55,24,0.0
55,101,0.0
55,117,0.0
55,54,0.0
55,45,0.0
56,64,1.0
56,47,0.0
56,125,0.0
56,122,1.0
56,1,0.0
56,63,0.0
56,16,0.0
56,2,0.0
56,43,1.0
56,121,0.0
56,51,0.0
56,11,0.0
56,3,1.0
56,37,0.0
56,116,1.0
56,114,1.0
56,14,0.0
56,52,0.0
56,36,1.0
56,104,0.0
57,11,0.0
57,211,0.0
57,16,0.0
57,219,0.0
57,10,0.0
57,214,0.0
57,23,0.0
58,59,0.0
58,11,0.0
58,54,0.0
58,116,1.0
58,39,0.0
58,41,1.0
58,6,1.0
58,117,0.0
58,52,0.0
58,12,1.0
58,48,1.0
58,58,0.0
58,28,1.0
58,70,1.0
58,64,1.0
58,55,1.0
58,46,1.0
58,14,1.0
58,4,1.0
58,3,0.0
59,60,0.0
59,3,0.0
59,62,1.0
59,120,0.0
59,2,0.0
59,1,0.0
59,51,0.0
59,9,0.0
59,57,0.0
59,53,1.0
59,4,1.0
59,66,0.0
60,48,0.0
60,6,0.0
60,59,1.0
60,49,1.0
60,45,0.0
60,39,0.0
60,63,0.0
60,67,1.0
61,103,1.0
61,106,1.0
61,14,1.0
61,123,1.0
61,52,0.0
61,115,0.0
61,122,1.0
61,15,1.0
61,53,0.0
61,31,0.0
61,125,1.0
61,1,0.0
62,126,0.0
62,27,0.0
62,103,0.0
62,13,0.0
62,123,0.0
62,125,0.0
62,18,1.0
62,28,1.0
63,23,0.0
63,57,0.0
63,59,1.0
63,51,0.0
63,19,1.0
63,18,1.0
64,68,0.0
64,107,0.0
64,5,0.0
64,121,0.0
64,3,0.0
64,113,0.0
64,1,0.0
64,56,0.0
64,4,1.0
64,104,0.0
64,82,0.0
64,58,1.0
65,26,0.0
65,46,1.0
65,28,1.0
65,23,0.0
65,20,0.0
65,8,1.0
65,34,1.0
65,27,0.0
65,54,1.0
65,30,0.0
65,10,0.0
65,110,0.0
65,16,0.0
65,109,0.0
65,39,0.0
65,113,0.0
65,4,1.0
65,25,1.0
65,66,1.0
65,116,1.0
66,120,0.0
66,83,1.0
66,44,1.0
66,21,1.0
66,85,0.0
66,2,0.0
66,205,1.0
66,118,1.0
66,13,0.0
66,115,1.0
66,17,0.0
66,6,0.0
66,47,1.0
66,62,1.0
66,65,1.0
66,4,1.0
66,31,0.0
66,218,1.0
66,117,0.0
66,57,1.0
66,28,1.0
66,215,0.0
66,119,1.0
66,122,1.0
66,35,0.0
67,30,1.0
67,10,0.0
67,28,1.0
67,34,1.0
67,37,1.0
67,102,0.0
67,113,1.0
67,55,1.0
67,29,0.0
67,101,0.0
67,35,0.0
67,54,0.0
67,124,1.0
67,39,0.0
68,62,1.0
68,1,0.0
68,104,0.0
68,112,0.0
68,9,0.0
68,22,0.0
68,17,0.0
68,18,1.0
68,117,1.0
68,220,0.0
68,21,1.0
68,16,0.0
68,206,1.0
68,205,1.0
68,7,0.0
68,8,1.0
68,204,1.0
68,61,0.0
68,212,1.0
69,216,0.0
69,126,0.0
69,6,0.0
69,38,0.0
69,204,1.0
69,8,0.0
69,220,0.0
69,43,1.0
69,212,1.0
70,111,0.0
70,32,0.0
70,117,0.0
70,2,0.0
70,107,0.0
70,122,0.0
70,1,1.0
70,115,0.0
70,101,0.0
70,4,1.0
70,113,0.0
70,18,1.0
71,4,1.0
71,56,0.0
71,7,1.0
71,1,0.0
71,8,1.0
71,63,0.0
71,9,0.0
72,69,0.0
72,65,0.0
72,30,0.0
72,29,0.0
72,70,1.0
72,64,1.0
72,45,0.0
72,67,0.0
72,28,0.0
72,106,0.0
72,13,0.0
72,39,0.0
72,117,0.0
72,50,0.0
72,141,0.0
72,18,0.0
72,138,0.0
72,21,1.0
72,121,0.0
72,109,0.0
72,22,0.0
73,68,0.0
73,89,0.0
73,50,0.0
73,58,1.0
73,47,0.0
73,62,1.0
73,61,1.0
73,64,1.0
73,3,1.0
73,45,0.0
73,88,1.0
74,39,0.0
74,67,0.0
74,7,1.0
74,48,1.0
74,6,0.0
74,64,1.0
74,36,1.0
74,38,1.0
74,53,0.0
75,6,1.0
75,65,0.0
75,2,0.0
75,59,1.0
75,5,0.0
76,12,1.0
76,106,1.0
76,108,0.0
76,50,0.0
76,1,0.0
76,109,1.0
76,30,1.0
76,52,0.0
76,6,0.0
76,8,1.0
76,117,0.0
76,4,1.0
77,67,1.0
77,2,0.0
77,64,1.0
77,59,1.0
77,58,1.0
77,6,1.0
77,8,1.0
77,9,1.0
77,5,0.0
78,106,1.0
78,107,0.0
78,120,0.0
78,114,1.0
78,18,1.0
78,117,0.0
78,17,0.0
79,54,0.0
79,40,0.0
79,9,0.0
79,70,0.0
79,39,0.0
79,63,0.0
79,50,1.0
79,42,0.0
79,60,0.0
80,140,1.0
80,13,1.0
80,116,1.0
80,115,1.0
80,137,1.0
80,12,1.0
80,10,1.0
80,114,1.0
80,75,1.0
81,40,0.0
81,35,0.0
81,64,1.0
81,66,1.0
81,38,0.0
81,2,0.0
82,109,0.0
82,102,0.0
82,14,0.0
82,44,0.0
82,26,0.0
82,36,1.0
82,2,0.0
82,106,0.0
82,65,0.0
82,111,0.0
82,15,0.0
82,113,0.0
82,56,0.0
82,35,0.0
82,41,1.0
82,114,0.0
82,7,0.0
82,122,1.0
82,34,1.0
82,4,0.0
83,112,0.0
83,106,1.0
83,116,1.0
83,51,0.0
83,11,0.0
83,119,0.0
83,50,1.0
83,38,0.0
83,52,0.0
83,64,0.0
83,61,0.0
83,125,0.0
83,31,0.0
83,69,1.0
83,56,0.0
83,42,0.0
83,53,0.0
83,18,1.0
83,3,1.0
83,70,1.0
84,65,0.0
84,44,0.0
84,58,0.0
84,39,0.0
84,38,0.0
84,47,0.0
84,57,0.0
84,70,1.0
85,9,0.0
85,36,1.0
85,45,0.0
85,56,0.0
85,35,0.0
85,67,1.0
85,3,0.0
85,51,0.0
85,44,1.0
86,69,1.0
86,63,1.0
86,6,0.0
86,4,1.0
86,7,1.0
87,60,1.0
87,46,1.0
87,56,0.0
87,103,0.0
87,59,1.0
87,109,1.0
87,69,1.0
87,101,0.0
87,47,0.0
87,121,0.0
87,116,1.0
87,117,0.0
88,67,1.0
88,59,1.0
88,52,0.0
88,50,1.0
88,65,1.0
88,6,1.0
89,6,0.0
89,66,1.0
89,8,1.0
89,63,1.0
89,7,1.0
89,54,0.0
90,15,1.0
90,14,0.0
90,56,0.0
90,11,0.0
91,64,1.0
91,62,1.0
91,56,1.0
91,48,0.0
91,3,0.0
91,65,1.0
92,41,1.0
92,59,1.0
92,53,0.0
92,68,0.0
92,58,1.0
92,65,1.0
92,46,1.0
92,44,1.0
92,6,0.0
93,56,0.0
93,7,0.0
93,61,0.0
93,3,0.0
93,39,0.0
93,8,1.0
93,45,0.0
93,37,1.0
94,46,1.0
94,59,1.0
94,45,0.0
94,39,0.0
94,41,1.0
94,48,1.0
94,53,0.0
94,1,0.0
94,4,1.0
95,54,0.0
95,35,0.0
95,61,0.0
95,68,0.0
95,59,0.0
95,62,1.0
95,39,0.0
95,1,0.0
95,52,0.0
96,70,0.0
96,35,0.0
96,68,0.0
96,5,0.0
96,40,0.0
96,39,0.0
96,38,0.0
96,67,1.0
96,8,1.0
97,63,0.0
97,20,0.0
97,41,1.0
97,67,0.0
97,36,1.0
97,23,1.0
97,22,1.0
97,40,1.0
97,5,0.0
98,47,0.0
98,48,1.0
98,57,0.0
98,49,1.0
98,42,1.0
98,45,0.0
98,41,1.0
98,39,0.0
98,43,1.0
99,6,0.0
99,58,1.0
99,122,1.0
99,61,0.0
99,123,0.0
99,69,1.0
99,8,1.0
99,4,1.0
99,66,0.0
99,114,1.0
99,64,0.0
99,68,0.0
100,7,1.0
100,2,0.0
100,4,1.0
100,64,1.0
100,41,0.0
100,38,0.0
100,66,1.0
101,4,1.0
101,59,1.0
101,60,0.0
101,37,0.0
101,7,1.0
101,1,0.0
101,70,0.0
101,129,1.0
101,43,1.0
101,2,0.0
101,48,1.0
102,125,0.0
102,56,1.0
102,7,1.0
102,57,0.0
102,5,0.0
102,1,0.0
102,58,1.0
102,62,1.0
103,70,0.0
103,7,0.0
103,49,0.0
103,58,1.0
103,68,0.0
103,6,0.0
103,51,0.0
103,5,0.0
103,62,1.0
104,6,1.0
104,46,1.0
104,39,0.0
104,56,0.0
104,15,1.0
104,70,0.0
104,59,1.0
104,63,0.0
104,4,1.0
104,16,0.0
104,47,0.0
105,43,0.0
105,45,0.0
105,66,1.0
105,53,0.0
105,58,1.0
105,56,0.0
105,8,1.0
105,67,1.0
105,69,1.0
106,43,0.0
106,58,1.0
106,8,1.0
106,65,0.0
106,9,0.0
106,56,0.0
106,68,0.0
107,6,0.0
107,62,1.0
107,69,1.0
107,2,0.0
107,63,0.0
108,45,0.0
108,1,0.0
108,41,0.0
108,38,0.0
108,67,0.0
108,2,0.0
108,8,1.0
108,43,1.0
108,62,1.0
109,136,0.0
109,78,0.0
109,134,0.0
109,75,1.0
109,137,0.0
110,1,0.0
110,62,1.0
110,42,0.0
110,57,1.0
110,60,1.0
110,66,1.0
110,8,1.0
111,42,0.0
111,47,0.0
111,57,0.0
111,5,0.0
111,2,0.0
111,1,0.0
111,69,1.0
111,49,0.0
111,60,0.0
112,66,1.0
112,58,1.0
112,39,0.0
112,8,1.0
112,54,0.0
112,62,1.0
112,65,0.0
112,35,1.0
112,56,1.0
113,49,1.0
113,5,1.0
113,60,0.0
113,48,1.0
113,57,0.0
113,54,1.0
113,9,0.0
113,44,1.0
114,50,1.0
114,68,0.0
114,3,0.0
114,44,1.0
114,70,1.0
114,46,1.0
114,6,0.0
114,4,1.0
115,110,1.0
115,104,0.0
115,113,0.0
115,117,0.0
115,121,0.0
115,118,0.0
116,4,1.0
116,36,1.0
116,35,1.0
116,69,1.0
116,44,1.0
116,1,0.0
116,3,0.0
116,38,0.0
117,53,0.0
117,44,1.0
117,9,1.0
117,54,0.0
117,8,1.0
117,70,1.0
118,61,0.0
118,62,1.0
118,60,1.0
118,6,1.0
118,57,0.0
118,3,0.0
119,36,1.0
119,72,1.0
119,68,0.0
119,82,1.0
119,47,0.0
119,53,0.0
119,27,1.0
119,23,0.0
119,78,0.0
119,79,0.0
119,16,0.0
119,11,0.0
119,64,1.0
119,3,1.0
119,51,0.0
119,56,1.0
119,98,0.0
119,10,0.0
119,55,1.0
120,39,0.0
120,112,0.0
120,10,0.0
120,37,0.0
120,36,0.0
120,152,1.0
120,147,0.0
120,18,1.0
120,13,0.0
120,5,0.0
120,43,0.0
120,9,0.0
120,144,0.0
121,47,1.0
121,67,1.0
121,2,0.0
121,64,1.0
121,43,1.0
121,4,1.0
121,52,0.0
121,3,0.0
122,63,0.0
122,9,0.0
122,23,1.0
122,29,0.0
122,35,0.0
122,36,1.0
122,141,0.0
122,1,0.0
122,78,0.0
122,104,0.0
122,5,1.0
122,135,0.0
122,66,1.0
122,79,0.0
122,65,0.0
122,101,0.0
122,76,0.0
122,40,1.0
122,109,1.0
122,69,0.0
122,61,0.0
122,80,1.0
122,117,0.0
122,21,1.0
123,69,1.0
123,65,0.0
123,58,0.0
123,126,0.0
123,123,0.0
123,53,0.0
123,62,1.0
123,57,0.0
124,216,0.0
124,12,1.0
124,122,1.0
124,104,0.0
124,103,1.0
124,207,0.0
124,217,1.0
124,206,0.0
124,30,0.0
124,67,1.0
124,28,1.0
124,10,0.0
124,116,1.0
124,108,1.0
124,119,0.0
124,204,1.0
125,29,0.0
125,22,1.0
125,21,1.0
125,32,0.0
125,24,0.0
126,66,1.0
126,105,1.0
126,119,0.0
126,112,0.0
126,56,0.0
126,102,0.0
126,61,0.0
126,60,1.0
126,59,1.0
126,6,1.0
127,1,0.0
127,3,1.0
127,59,0.0
127,60,0.0
127,62,1.0
127,63,0.0
128,48,1.0
128,51,0.0
128,37,0.0
128,45,0.0
128,43,0.0
128,41,0.0
129,224,1.0
129,174,0.0
129,115,1.0
129,225,0.0
129,114,1.0
129,105,1.0
129,106,1.0
129,172,1.0
130,168,0.0
130,157,1.0
130,37,1.0
130,83,1.0
130,118,1.0
130,95,1.0
130,2,0.0
130,45,0.0
130,116,1.0
130,175,0.0
130,39,0.0
130,77,1.0
130,152,0.0
130,71,1.0
130,18,1.0
130,201,1.0
130,149,0.0
130,202,0.0
130,254,1.0
130,183,1.0
130,121,0.0
130,115,1.0
130,188,1.0
130,93,0.0
130,241,0.0
130,236,0.0
130,144,0.0
130,69,1.0
130,227,0.0
130,253,0.0
130,180,1.0
130,251,1.0
130,177,1.0
130,100,0.0
130,119,0.0
130,12,1.0
130,229,1.0
131,103,1.0
131,4,0.0
131,124,1.0
131,57,0.0
131,118,0.0
131,3,0.0
131,59,0.0
131,111,0.0
131,110,0.0
132,59,0.0
132,9,1.0
132,5,0.0
132,65,0.0
132,66,1.0
133,63,0.0
133,9,0.0
133,1,0.0
133,70,1.0
133,3,1.0
134,68,0.0
134,121,0.0
134,57,0.0
134,123,0.0
134,105,0.0
134,64,1.0
134,1,0.0
134,108,1.0
134,9,0.0
134,122,1.0
135,70,1.0
135,2,0.0
135,106,1.0
135,118,0.0
135,57,0.0
135,103,1.0
135,116,1.0
135,64,1.0
135,56,0.0
135,104,0.0
136,205,1.0
136,244,1.0
136,252,1.0
136,206,1.0
136,182,1.0
136,116,0.0
136,164,1.0
136,158,0.0
136,189,1.0
136,175,1.0
136,169,0.0
136,201,1.0
136,167,1.0
136,224,1.0
136,119,0.0
136,225,0.0
136,186,1.0
136,190,0.0
136,173,1.0
136,213,0.0
137,69,1.0
137,110,0.0
137,61,0.0
137,111,0.0
137,104,0.0
137,2,0.0
137,120,0.0
137,108,0.0
137,107,0.0
137,112,0.0
138,3,1.0
138,9,1.0
138,67,1.0
138,103,0.0
138,70,0.0
138,7,1.0
139,112,0.0
139,121,0.0
139,8,0.0
139,70,1.0
139,108,1.0
139,118,0.0
139,101,0.0
139,115,1.0
139,7,1.0
139,68,0.0
140,57,0.0
140,58,1.0
140,64,1.0
140,62,1.0
140,60,0.0
141,101,0.0
141,105,0.0
141,1,0.0
141,56,0.0
141,4,0.0
141,9,0.0
142,108,0.0
142,69,0.0
142,61,0.0
142,125,0.0
142,70,0.0
142,114,1.0
142,66,0.0
142,67,0.0
142,3,0.0
142,112,0.0
143,144,1.0
143,148,0.0
143,85,0.0
143,87,1.0
143,56,0.0
143,147,0.0
143,57,0.0
143,88,1.0
143,5,0.0
144,61,0.0
144,102,0.0
144,63,0.0
144,56,0.0
144,121,0.0
144,4,1.0
144,118,0.0
144,60,0.0
144,116,1.0
144,1,0.0
145,115,1.0
145,114,1.0
145,5,0.0
145,121,0.0
145,123,0.0
145,118,0.0
145,113,0.0
145,59,1.0
145,124,1.0
145,117,0.0
146,3,0.0
146,8,1.0
146,124,1.0
146,58,0.0
146,107,0.0
146,64,0.0
146,9,1.0
146,114,1.0
146,110,0.0
146,116,1.0
147,4,1.0
147,2,0.0
147,104,0.0
147,109,0.0
147,107,0.0
147,119,0.0
147,1,0.0
148,68,0.0
148,70,1.0
148,7,1.0
148,1,0.0
148,66,1.0
149,7,1.0
149,109,0.0
149,105,0.0
149,61,0.0
149,65,1.0
149,66,1.0
149,70,1.0
150,7,1.0
150,110,0.0
150,109,1.0
150,101,0.0
150,2,0.0
150,1,0.0
151,7,1.0
151,64,1.0
151,58,0.0
151,4,1.0
151,116,1.0
151,117,0.0
151,107,0.0
151,1,0.0
151,115,1.0
151,124,1.0
152,4,1.0
152,104,0.0
152,65,0.0
152,107,0.0
152,66,0.0
152,102,0.0
153,59,1.0
153,56,0.0
153,62,1.0
153,70,1.0
153,9,1.0
154,122,0.0
154,114,0.0
154,119,0.0
154,115,0.0
154,7,1.0
155,3,1.0
155,9,0.0
155,61,0.0
155,8,1.0
155,46,1.0
156,65,0.0
156,2,0.0
156,108,1.0
156,9,0.0
156,109,1.0
156,102,0.0
157,120,0.0
157,8,1.0
157,5,0.0
157,110,0.0
157,88,1.0
157,117,0.0
157,84,0.0
157,107,0.0
157,89,0.0
158,122,1.0
158,111,1.0
158,60,0.0
158,103,1.0
158,64,1.0
158,9,0.0
158,7,0.0
158,101,0.0
158,62,1.0
158,3,1.0
159,105,1.0
159,106,1.0
159,107,0.0
159,1,0.0
159,8,1.0
159,109,0.0
160,114,1.0
160,116,1.0
160,118,0.0
160,2,0.0
160,1,0.0
160,69,0.0
160,67,0.0
160,60,0.0
160,7,0.0
160,101,0.0
161,112,0.0
161,61,0.0
161,7,1.0
161,117,0.0
161,59,1.0
161,113,0.0
161,68,1.0
162,58,1.0
162,70,1.0
162,102,0.0
162,107,0.0
162,126,0.0
162,119,0.0
162,103,1.0
162,121,0.0
162,116,1.0
162,122,1.0
163,24,0.0
163,7,1.0
163,12,1.0
