user_id,item_id,score
43,109,0.0
43,43,1.0
43,62,1.0
43,73,0.0
43,78,0.0
43,82,0.0
43,101,1.0
43,99,0.0
43,112,0.0
43,90,1.0
43,31,1.0
44,57,0.0
44,33,0.0
44,40,1.0
44,66,0.0
44,98,0.0
44,38,1.0
44,18,1.0
44,91,1.0
44,17,1.0
44,58,0.0
44,65,1.0
44,70,1.0
44,26,0.0
44,8,1.0
44,54,0.0
44,88,0.0
44,76,0.0
44,61,1.0
44,23,1.0
44,56,0.0
44,34,0.0
45,41,1.0
45,92,0.0
45,5,0.0
45,58,0.0
45,1,1.0
45,55,1.0
45,96,1.0
45,3,1.0
45,42,1.0
45,6,1.0
45,93,0.0
45,78,0.0
45,116,1.0
45,117,1.0
45,49,1.0
45,34,1.0
45,95,1.0
45,122,0.0
45,46,0.0
46,72,1.0
46,62,1.0
46,26,0.0
46,86,1.0
46,51,0.0
46,3,1.0
46,43,1.0
46,79,1.0
46,60,1.0
46,5,1.0
46,90,0.0
46,74,1.0
46,61,1.0
46,81,1.0
46,101,1.0
46,106,0.0
46,70,0.0
46,69,0.0
46,6,0.0
47,72,0.0
47,39,0.0
47,106,0.0
47,29,1.0
47,45,1.0
47,36,1.0
47,3,1.0
47,107,0.0
47,74,1.0
47,53,0.0
47,77,1.0
47,38,1.0
47,26,1.0
47,87,1.0
47,58,1.0
47,41,1.0
47,112,0.0
48,4,1.0
48,56,0.0
48,107,0.0
48,1,0.0
48,35,0.0
48,89,0.0
48,30,0.0
48,26,0.0
48,80,0.0
48,48,0.0
48,55,0.0
48,65,0.0
48,63,1.0
48,33,0.0
48,46,0.0
48,99,1.0
48,87,1.0
48,45,1.0
48,73,0.0
48,78,0.0
48,21,1.0
48,41,1.0
48,5,0.0
49,100,1.0
49,8,1.0
49,17,1.0
49,103,1.0
49,18,1.0
49,31,1.0
49,49,1.0
49,16,1.0
49,24,1.0
49,22,1.0
49,65,1.0
49,27,1.0
49,38,1.0
49,10,1.0
49,66,0.0
49,72,0.0
49,82,0.0
49,97,0.0
49,57,0.0
49,79,0.0
49,45,1.0
50,35,0.0
50,29,0.0
50,107,0.0
50,68,1.0
50,22,1.0
50,71,1.0
50,9,0.0
50,31,1.0
50,78,0.0
50,10,1.0
50,34,1.0
50,76,1.0
50,27,0.0
50,59,0.0
50,74,1.0
50,93,0.0
50,20,0.0
50,106,0.0
50,98,1.0
50,112,0.0
50,65,1.0
51,14,0.0
51,72,0.0
51,25,0.0
51,8,1.0
51,50,0.0
51,82,0.0
51,59,1.0
51,66,0.0
51,40,1.0
51,15,0.0
51,41,0.0
51,19,0.0
51,99,0.0
51,85,0.0
51,60,0.0
51,96,0.0
51,36,0.0
51,83,0.0
51,111,0.0
51,38,1.0
51,75,1.0
51,24,0.0
51,102,0.0
52,52,1.0
52,47,1.0
52,57,0.0
52,43,1.0
52,18,1.0
52,49,1.0
52,36,1.0
52,59,1.0
52,79,0.0
52,28,0.0
52,29,1.0
52,35,0.0
52,23,0.0
52,13,0.0
52,9,1.0
52,72,0.0
52,26,0.0
52,30,0.0
53,60,1.0
53,57,0.0
53,5,1.0
53,77,1.0
53,79,1.0
53,96,0.0
53,20,1.0
53,42,0.0
53,90,1.0
53,92,0.0
53,61,1.0
53,107,0.0
53,26,1.0
53,97,0.0
53,6,1.0
53,15,1.0
53,19,0.0
53,27,1.0
53,32,0.0
54,47,0.0
54,10,0.0
54,103,0.0
54,67,1.0
54,24,1.0
54,37,1.0
54,5,0.0
54,74,1.0
54,31,1.0
54,108,0.0
54,60,1.0
54,77,1.0
54,7,1.0
54,9,1.0
54,111,0.0
54,82,0.0
54,36,1.0
54,17,0.0
54,99,1.0
54,19,0.0
54,112,0.0
54,84,0.0
54,72,0.0
55,58,0.0
55,103,0.0
55,73,0.0
55,35,0.0
55,26,0.0
55,29,0.0
55,78,0.0
55,46,0.0
55,17,1.0
55,9,1.0
55,32,0.0
55,71,1.0
55,44,1.0
55,11,1.0
55,23,1.0
55,13,1.0
55,4,1.0
55,3,1.0
55,36,0.0
55,88,0.0
55,60,1.0
56,14,1.0
56,89,0.0
56,77,1.0
56,106,0.0
56,79,0.0
56,51,1.0
56,104,0.0
56,56,1.0
56,101,1.0
56,72,0.0
56,108,1.0
56,75,0.0
56,32,0.0
56,73,0.0
56,96,1.0
56,9,0.0
56,48,1.0
56,40,1.0
56,80,1.0
56,85,1.0
56,61,1.0
57,108,1.0
57,92,0.0
57,56,0.0
57,15,0.0
57,55,0.0
57,109,0.0
57,99,0.0
57,71,1.0
57,17,0.0
57,5,1.0
57,43,1.0
57,81,0.0
57,20,1.0
57,50,1.0
57,62,1.0
57,85,0.0
57,83,0.0
57,51,0.0
57,68,1.0
57,11,1.0
57,3,1.0
57,33,0.0
57,73,0.0
58,35,0.0
58,34,1.0
58,99,1.0
58,111,0.0
58,72,0.0
58,84,0.0
58,3,1.0
58,43,0.0
58,60,1.0
58,102,0.0
58,100,1.0
58,90,1.0
58,83,0.0
58,112,0.0
58,74,0.0
58,82,0.0
58,78,0.0
59,124,0.0
59,88,0.0
59,98,0.0
59,23,0.0
59,41,0.0
59,19,0.0
59,1,1.0
59,71,1.0
59,127,1.0
59,33,0.0
59,96,1.0
59,57,0.0
59,43,1.0
59,26,1.0
59,108,1.0
59,13,0.0
59,82,1.0
59,32,0.0
59,59,1.0
59,39,0.0
59,30,0.0
59,72,0.0
59,104,0.0
59,129,1.0
60,25,0.0
60,97,0.0
60,21,1.0
60,95,1.0
60,52,0.0
60,50,1.0
60,85,1.0
60,34,0.0
60,45,1.0
60,86,0.0
60,46,0.0
60,62,0.0
60,105,1.0
60,110,0.0
60,53,0.0
60,28,0.0
60,73,0.0
60,22,1.0
60,63,1.0
60,69,0.0
60,15,0.0
60,24,0.0
60,61,1.0
61,75,0.0
61,85,0.0
61,46,0.0
61,27,0.0
61,59,0.0
61,30,0.0
61,41,1.0
61,39,0.0
61,86,1.0
61,61,1.0
61,73,0.0
61,57,0.0
61,35,0.0
61,47,1.0
61,38,0.0
61,52,1.0
61,5,1.0
62,70,1.0
62,65,1.0
63,32,0.0
63,29,0.0
64,26,1.0
64,27,0.0
65,31,1.0
65,34,1.0
66,96,1.0
66,112,0.0
66,82,1.0
66,95,1.0
66,109,0.0
67,101,0.0
67,99,0.0
68,86,0.0
68,90,0.0
68,95,0.0
68,97,0.0
68,87,1.0
68,80,0.0
68,111,0.0
69,112,0.0
69,101,1.0
69,97,0.0
69,82,0.0
69,95,1.0
69,80,0.0
69,91,1.0
70,105,1.0
70,83,0.0
70,99,1.0
70,103,0.0
70,98,0.0
70,110,0.0
70,92,1.0
71,105,1.0
71,107,0.0
71,81,0.0
71,101,1.0
71,106,0.0
71,85,0.0
71,111,0.0
72,96,1.0
72,102,1.0
72,90,1.0
72,86,1.0
72,98,1.0
72,95,1.0
72,94,0.0
73,110,1.0
73,108,1.0
74,70,0.0
74,90,0.0
74,30,0.0
74,28,0.0
74,49,1.0
74,41,0.0
74,42,1.0
74,91,0.0
74,18,0.0
74,60,1.0
74,65,1.0
74,46,0.0
74,80,0.0
74,104,0.0
74,110,0.0
74,40,0.0
74,66,0.0
74,62,0.0
74,88,0.0
74,4,0.0
74,50,1.0
74,74,0.0
74,108,0.0
75,105,1.0
75,84,1.0
75,90,1.0
75,92,1.0
75,81,1.0
76,94,0.0
76,48,0.0
76,96,1.0
76,112,0.0
76,52,1.0
76,108,1.0
76,51,1.0
77,101,1.0
77,43,0.0
77,78,0.0
77,37,0.0
77,35,0.0
77,18,0.0
77,4,1.0
77,52,0.0
77,57,0.0
77,91,0.0
77,45,0.0
77,64,0.0
77,67,0.0
77,39,0.0
77,55,0.0
77,100,0.0
77,108,0.0
77,29,0.0
77,34,0.0
77,8,0.0
77,90,0.0
77,110,0.0
77,93,0.0
78,8,1.0
78,61,1.0
78,87,0.0
78,63,0.0
78,4,0.0
78,53,0.0
78,72,0.0
78,30,1.0
78,47,0.0
78,88,0.0
78,20,1.0
78,17,0.0
78,75,0.0
78,2,0.0
78,64,0.0
78,105,1.0
78,24,0.0
78,39,0.0
78,92,0.0
78,80,1.0
78,76,0.0
78,66,0.0
78,5,0.0
79,44,0.0
79,107,0.0
79,77,0.0
79,94,0.0
79,73,0.0
79,43,1.0
79,111,0.0
79,100,0.0
79,42,1.0
79,30,0.0
79,109,0.0
79,47,0.0
79,105,0.0
79,55,0.0
79,45,0.0
79,57,0.0
80,82,0.0
80,39,0.0
80,91,0.0
80,66,0.0
80,16,0.0
80,11,0.0
80,106,0.0
80,1,0.0
80,83,1.0
80,85,0.0
80,59,0.0
80,100,0.0
80,69,0.0
80,65,1.0
80,105,0.0
80,41,0.0
80,55,0.0
80,87,0.0
80,52,0.0
80,45,0.0
80,77,0.0
80,8,1.0
80,92,0.0
81,34,0.0
81,111,0.0
81,55,0.0
81,94,0.0
81,29,1.0
81,108,0.0
81,93,0.0
81,54,0.0
81,53,0.0
81,90,0.0
81,27,0.0
81,80,0.0
81,31,0.0
81,47,1.0
81,96,0.0
81,61,1.0
82,107,1.0
82,112,1.0
83,10,0.0
83,88,0.0
84,64,0.0
84,102,0.0
84,41,1.0
84,58,0.0
84,25,0.0
84,96,0.0
84,83,1.0
84,1,1.0
84,22,0.0
84,76,0.0
84,31,0.0
84,27,0.0
84,47,0.0
84,35,0.0
84,86,1.0
84,4,0.0
84,95,0.0
84,15,0.0
84,43,0.0
84,72,0.0
84,46,0.0
84,111,0.0
84,90,0.0
85,66,0.0
85,80,1.0
85,44,1.0
85,82,1.0
85,70,1.0
85,46,0.0
85,68,1.0
85,10,1.0
85,83,1.0
85,95,1.0
85,85,0.0
86,15,1.0
86,21,1.0
86,9,0.0
86,14,1.0
86,52,1.0
86,58,0.0
86,60,0.0
86,76,1.0
86,64,1.0
86,2,0.0
86,22,0.0
86,4,0.0
86,11,1.0
86,88,0.0
86,13,1.0
87,70,1.0
87,92,1.0
87,64,1.0
87,94,1.0
87,67,1.0
87,44,1.0
87,11,1.0
87,83,1.0
87,12,1.0
87,111,0.0
87,16,1.0
88,19,0.0
88,9,0.0
88,8,0.0
88,88,0.0
88,13,1.0
88,25,0.0
89,88,0.0
89,94,0.0
89,89,1.0
89,91,1.0
89,104,0.0
90,35,0.0
90,90,1.0
90,82,0.0
90,50,0.0
90,103,0.0
90,24,0.0
90,59,0.0
90,99,0.0
90,76,1.0
90,106,0.0
90,94,0.0
90,64,0.0
90,38,1.0
90,41,0.0
90,111,0.0
90,96,1.0
90,9,1.0
90,22,0.0
90,8,0.0
90,49,1.0
90,112,0.0
90,19,0.0
90,67,1.0
91,44,1.0
91,45,1.0
91,86,1.0
91,84,1.0
91,111,0.0
91,49,1.0
91,93,1.0
92,113,0.0
92,120,0.0
92,118,1.0
92,114,1.0
93,126,1.0
93,117,1.0
93,125,1.0
93,122,1.0
94,128,0.0
94,114,0.0
94,121,1.0
94,113,0.0
95,116,1.0
95,122,1.0
95,129,1.0
95,128,0.0
96,116,1.0
96,120,1.0
96,126,1.0
96,123,1.0
97,94,0.0
97,87,1.0
97,92,1.0
97,109,0.0
97,80,0.0
98,127,1.0
98,125,1.0
98,117,1.0
98,121,1.0
99,127,1.0
99,120,0.0
99,114,1.0
99,125,0.0
100,115,1.0
100,123,0.0
100,114,0.0
100,126,0.0
