user_id,item_id,score
37,17,1.0
37,47,1.0
37,53,0.0
38,9,0.0
38,60,1.0
38,73,0.0
38,44,0.0
38,16,1.0
38,32,1.0
38,7,1.0
38,22,1.0
38,37,0.0
38,33,0.0
38,27,0.0
38,42,1.0
38,43,1.0
39,116,1.0
39,122,1.0
39,127,1.0
39,125,1.0
40,122,1.0
40,89,0.0
40,11,0.0
40,114,1.0
41,41,1.0
41,22,0.0
41,93,1.0
41,71,0.0
41,100,1.0
41,5,1.0
41,51,1.0
41,33,0.0
41,10,1.0
41,52,1.0
41,94,0.0
41,1,0.0
41,25,1.0
41,101,1.0
41,35,0.0
41,21,1.0
41,61,1.0
42,91,1.0
42,98,0.0
42,17,1.0
42,18,0.0
42,52,1.0
42,70,0.0
42,82,0.0
42,61,1.0
42,21,1.0
42,92,0.0
42,48,0.0
42,96,1.0
42,40,1.0
42,20,1.0
42,26,1.0
42,93,1.0
42,95,1.0
43,111,0.0
43,41,0.0
43,108,0.0
43,79,0.0
43,54,0.0
43,28,0.0
43,87,1.0
43,75,1.0
43,55,0.0
43,93,0.0
43,106,0.0
43,102,0.0
43,80,1.0
43,77,1.0
44,78,0.0
44,110,0.0
44,93,0.0
44,69,0.0
44,60,0.0
44,42,1.0
44,13,1.0
44,106,0.0
44,29,0.0
44,105,1.0
44,111,0.0
44,3,0.0
44,101,1.0
44,36,1.0
44,64,0.0
44,103,1.0
44,30,0.0
45,72,0.0
45,84,0.0
45,35,0.0
45,45,1.0
45,125,0.0
45,50,0.0
45,82,1.0
45,47,1.0
45,30,0.0
45,71,1.0
45,7,1.0
45,113,0.0
45,56,1.0
45,37,0.0
45,127,0.0
46,71,1.0
46,100,1.0
46,55,0.0
46,37,1.0
46,102,0.0
46,44,1.0
46,80,1.0
46,98,1.0
46,32,0.0
46,57,0.0
46,35,0.0
46,99,1.0
46,45,1.0
46,104,0.0
46,77,1.0
47,85,0.0
47,91,1.0
47,93,0.0
47,46,0.0
47,43,1.0
47,51,0.0
47,109,0.0
47,27,0.0
47,9,0.0
47,73,0.0
47,47,1.0
47,35,0.0
47,98,1.0
47,86,0.0
48,91,0.0
48,74,0.0
48,54,0.0
48,7,1.0
48,24,0.0
48,66,0.0
48,93,1.0
48,10,1.0
48,110,0.0
48,51,1.0
48,112,0.0
48,58,0.0
48,31,1.0
48,15,1.0
48,77,1.0
48,12,0.0
48,29,1.0
48,109,0.0
49,9,0.0
49,61,1.0
49,60,1.0
49,83,0.0
49,99,0.0
49,69,0.0
49,62,1.0
49,70,0.0
49,44,1.0
49,21,1.0
49,15,1.0
49,32,0.0
49,67,1.0
49,13,0.0
49,29,0.0
49,88,0.0
49,52,1.0
50,4,1.0
50,104,0.0
50,53,0.0
50,15,1.0
50,110,1.0
50,14,1.0
50,8,0.0
50,13,1.0
50,62,1.0
50,6,1.0
50,7,1.0
50,103,1.0
50,1,1.0
50,43,1.0
50,100,0.0
50,88,0.0
50,41,1.0
51,91,0.0
51,98,1.0
51,20,0.0
51,88,0.0
51,89,0.0
51,18,1.0
51,76,1.0
51,67,1.0
51,93,0.0
51,48,0.0
51,80,1.0
51,47,0.0
51,49,0.0
51,13,1.0
51,16,0.0
51,4,0.0
51,62,0.0
51,33,1.0
52,63,1.0
52,20,1.0
52,25,1.0
52,58,0.0
52,14,0.0
52,16,0.0
52,78,0.0
52,65,1.0
52,11,1.0
52,108,1.0
52,42,0.0
52,10,1.0
52,60,1.0
52,69,1.0
52,71,0.0
53,89,0.0
53,109,1.0
53,29,0.0
53,78,1.0
53,49,1.0
53,45,0.0
53,75,1.0
53,36,1.0
53,8,1.0
53,39,0.0
53,59,0.0
53,88,1.0
53,46,1.0
53,44,1.0
53,35,0.0
53,38,1.0
54,65,0.0
54,64,0.0
54,96,1.0
54,20,1.0
54,57,0.0
54,52,0.0
54,59,1.0
54,15,1.0
54,39,0.0
54,95,0.0
54,22,0.0
54,87,0.0
54,41,1.0
54,30,0.0
54,90,0.0
54,86,1.0
54,94,0.0
54,104,0.0
55,40,1.0
55,15,1.0
55,100,0.0
55,109,0.0
55,96,1.0
55,76,1.0
55,53,0.0
55,45,1.0
55,47,1.0
55,95,1.0
55,93,0.0
55,52,1.0
55,37,1.0
55,22,1.0
55,39,0.0
55,63,1.0
55,43,1.0
56,16,0.0
56,35,0.0
56,30,0.0
56,19,0.0
56,43,1.0
56,88,1.0
56,1,1.0
56,38,1.0
56,18,1.0
56,5,1.0
56,109,1.0
56,23,0.0
56,54,1.0
56,11,1.0
56,71,1.0
56,4,1.0
56,2,1.0
57,88,0.0
57,37,0.0
57,44,1.0
57,38,0.0
57,95,0.0
57,26,0.0
57,105,1.0
57,96,0.0
57,4,0.0
57,110,0.0
57,111,0.0
57,65,1.0
57,107,0.0
57,60,1.0
57,29,1.0
57,21,1.0
57,76,1.0
57,98,0.0
58,27,1.0
58,106,0.0
58,46,0.0
58,53,0.0
58,29,0.0
58,41,1.0
58,31,1.0
58,87,1.0
58,73,0.0
58,93,0.0
58,30,1.0
58,51,0.0
58,32,0.0
58,52,1.0
59,3,1.0
59,14,0.0
59,56,1.0
59,4,1.0
59,97,0.0
59,55,0.0
59,12,1.0
59,85,0.0
59,84,0.0
59,21,1.0
59,58,0.0
59,60,1.0
59,76,1.0
59,101,1.0
59,114,1.0
59,53,0.0
59,128,0.0
59,99,0.0
59,94,0.0
59,123,1.0
60,60,0.0
60,7,1.0
60,30,1.0
60,67,1.0
60,4,0.0
60,44,1.0
60,55,0.0
60,82,1.0
60,42,0.0
60,19,0.0
60,41,1.0
60,2,0.0
60,3,0.0
60,74,0.0
60,6,1.0
60,83,0.0
60,104,0.0
60,84,0.0
61,99,0.0
61,29,1.0
61,103,0.0
61,72,1.0
61,87,1.0
61,79,1.0
61,102,1.0
61,8,0.0
61,53,0.0
61,112,0.0
61,60,1.0
61,91,1.0
61,36,1.0
61,31,1.0
62,68,1.0
62,63,1.0
63,27,0.0
63,28,0.0
64,30,1.0
64,34,1.0
65,26,1.0
65,30,0.0
66,86,1.0
66,87,1.0
66,80,1.0
66,105,1.0
67,102,0.0
68,91,0.0
68,103,0.0
68,100,0.0
68,102,1.0
68,94,0.0
69,96,1.0
69,92,0.0
69,100,1.0
69,106,0.0
69,110,1.0
70,107,0.0
70,80,0.0
70,86,0.0
70,96,1.0
70,100,0.0
71,102,1.0
71,97,0.0
71,84,0.0
71,99,1.0
71,91,1.0
72,107,1.0
72,109,0.0
72,82,0.0
72,85,0.0
72,105,1.0
73,107,0.0
73,106,0.0
74,77,1.0
74,76,0.0
74,72,0.0
74,33,0.0
74,27,0.0
74,11,0.0
74,106,0.0
74,102,1.0
74,47,0.0
74,37,0.0
74,45,0.0
74,34,1.0
74,55,0.0
74,111,0.0
74,87,0.0
74,92,0.0
74,2,0.0
74,105,0.0
75,83,1.0
75,80,1.0
75,96,1.0
75,85,0.0
76,67,1.0
76,111,0.0
76,66,1.0
76,49,1.0
76,70,1.0
76,93,1.0
77,59,0.0
77,36,0.0
77,14,0.0
77,106,0.0
77,49,1.0
77,7,0.0
77,82,0.0
77,99,0.0
77,103,0.0
77,73,0.0
77,32,0.0
77,16,0.0
77,94,0.0
77,80,1.0
77,13,0.0
77,107,0.0
77,6,1.0
77,81,0.0
78,109,0.0
78,65,1.0
78,49,1.0
78,78,0.0
78,11,0.0
78,60,0.0
78,77,1.0
78,68,1.0
78,3,0.0
78,54,0.0
78,85,0.0
78,51,1.0
78,22,0.0
78,73,0.0
78,29,1.0
78,97,0.0
78,84,0.0
78,7,0.0
79,90,0.0
79,103,0.0
79,34,0.0
79,29,1.0
79,95,1.0
79,54,0.0
79,52,0.0
79,28,0.0
79,85,0.0
79,56,1.0
79,32,0.0
79,76,1.0
80,93,1.0
80,29,0.0
80,20,0.0
80,79,0.0
80,103,1.0
80,44,0.0
80,99,0.0
80,72,0.0
80,32,0.0
80,28,0.0
80,108,0.0
80,43,0.0
80,34,1.0
80,2,0.0
80,86,0.0
80,19,0.0
80,48,0.0
80,12,0.0
81,49,1.0
81,101,0.0
81,91,0.0
81,42,1.0
81,109,0.0
81,75,0.0
81,85,0.0
81,99,0.0
81,105,1.0
81,48,0.0
81,50,0.0
81,92,0.0
82,108,1.0
82,110,1.0
83,11,1.0
83,16,0.0
84,44,0.0
84,82,1.0
84,18,0.0
84,11,1.0
84,8,0.0
84,73,0.0
84,62,0.0
84,89,0.0
84,45,0.0
84,10,0.0
84,70,0.0
84,65,0.0
84,57,0.0
84,91,0.0
84,94,0.0
84,112,0.0
84,69,0.0
84,68,0.0
85,104,0.0
85,92,1.0
85,62,1.0
85,112,0.0
85,94,1.0
85,64,1.0
85,93,1.0
85,87,1.0
86,16,1.0
86,50,1.0
86,23,0.0
86,43,0.0
86,46,0.0
86,37,0.0
86,1,0.0
86,44,1.0
86,12,1.0
86,61,0.0
86,69,0.0
86,40,0.0
87,46,1.0
87,109,1.0
87,48,0.0
87,82,1.0
87,106,1.0
87,86,1.0
87,91,1.0
87,66,0.0
88,17,1.0
88,3,0.0
88,23,1.0
88,89,1.0
88,1,0.0
89,95,1.0
89,112,0.0
89,10,1.0
89,107,0.0
90,98,0.0
90,56,1.0
90,88,0.0
90,5,1.0
90,100,0.0
90,85,0.0
90,37,0.0
90,104,0.0
90,4,1.0
90,43,1.0
90,48,0.0
90,107,0.0
90,16,0.0
90,20,0.0
90,101,1.0
90,53,0.0
90,46,0.0
90,78,0.0
91,108,1.0
91,104,1.0
91,95,1.0
91,82,1.0
91,110,1.0
91,50,1.0
92,128,1.0
92,122,1.0
92,115,1.0
93,127,1.0
93,129,1.0
93,124,1.0
94,120,1.0
94,125,1.0
94,117,0.0
95,126,1.0
95,115,0.0
95,117,0.0
96,117,1.0
96,114,0.0
96,128,0.0
97,106,0.0
97,82,1.0
97,105,1.0
97,108,0.0
98,119,0.0
98,114,1.0
98,115,0.0
99,115,0.0
99,128,0.0
99,118,1.0
100,117,0.0
100,128,1.0
100,125,0.0
